26619,23239
18549,10718
18727,14161
18792,13921
19027,8296
19128,13705
19242,6889
19425,6476
19640,7406
20797,15378
6065,14360
20885,14477
21015,14959
21294,13674
21338,13266
21344,6720
21361,11247
21388,12812
21397,15330
21469,9325
21724,12874
21785,13084
21937,14571
22182,12447
333,16855
11877,13984
17233,16189
17018,9387
20100,6975
25910,11207
25977,18556
25544,42124
20359,9736
23261,8128
23263,3965
14780,26015
17107,16326
26441,10271
2754,15320
2989,15987
3051,12360
3346,14614
15596,16072
28057,20276
4135,16236
11698,14062
7930,13796
25682,24582
26064,11569
12225,15794
4793,16705
19997,6070
4913,14916
26225,10685
24705,11922
17717,12843
5447,14584
24883,14026
5498,14723
5599,14578
25876,11890
6061,16817
6149,16998
6683,15071
7061,14931
7127,14788
7128,14585
7559,12435
24941,7568
7678,14392
7937,14500
8142,20503
8299,17946
8438,17904
8745,10682
1477,15154
9592,14258
9956,9203
10305,14859
10395,16530
10466,13119
10577,14860
4756,14269
10756,16400
10824,18292
10866,14072
10877,15016
10880,14487
26311,6931
12071,12410
12183,16302
12373,14689
4746,17082
27571,3558
12539,16524
12675,14992
12772,16069
12903,14250
12998,14450
22648,12505
26320,5322
22806,12182
463,16130
26504,4623
27728,4392
12868,15008
26507,1444
127,17737
4683,15210
4990,16062
8136,17163
22431,9204
26508,4911
23791,11216
18693,11444
25189,4278
19512,7367
19824,3576
26839,6155
26545,11285
19229,16161
1668,15123
26509,4933
26550,10914
805,15337
2142,16134
26546,11870
2872,17274
5574,15025
3271,16782
3164,15566
5036,16040
6823,13043
4660,14835
21842,7121
4922,17705
10677,16704
11080,17138
26028,8265
22237,14552
1778,16555
20912,14342
21328,11387
25736,12152
20638,10916
4160,17766
4387,14504
5238,16553
25138,9886
8607,14451
11876,13998
18120,13891
21104,13238
22699,13989
4673,14454
22568,12120
10973,10489
7005,17643
4008,17853
12154,13737
656,13108
26221,7407
24340,11168
7063,16556
7684,14371
12072,13644
13120,15590
14966,15466
20551,13546
649,13653
1292,18169
27097,10917
27848,9114
8893,14598
13553,16526
18519,13396
16262,17053
4005,14662
7939,12676
10961,16417
7291,18786
24286,9173
474,17769
3229,17185
3599,13051
3788,13348
3975,12024
23492,6969
4207,16893
559,16229
3591,16268
20967,8014
28051,20376
26226,2966
9698,9872
24950,13503
26505,3506
16866,12785
4611,16073
10183,14989
12708,16798
13818,12745
14033,16544
27474,3115
26166,5086
15506,14622
27476,8725
7824,14425
14463,13950
6216,16840
7045,14084
6250,9447
17426,12825
6747,11204
26385,15349
27068,6521
7018,15125
7022,15986
7126,15287
7149,14627
15005,13969
22368,12831
27569,3655
27701,960
27083,1356
8861,16240
11130,14029
25979,11943
9721,18359
21101,13408
27131,1471
243,16918
17138,14198
22352,14374
3843,15488
7820,14195
12551,15971
3740,7566
13473,15290
13381,14174
17650,9592
14461,13186
11605,17293
424,16221
22007,14609
5795,11879
9697,11143
