10010	133
10011	132
10013	136
10019	140
10020	139
10062	142
10095	141
10096	140
10114	147
10120	136
10121	138
10136	139
10137	137
10138	136
10141	137
10142	134
10144	144
10177	122
10178	99
10181	76
10183	116
10184	135
10188	136
10198	113
10201	120
10204	118
10206	115
10207	114
10208	113
10211	113
10214	116
10220	110
10221	118
10226	126
10227	129
10229	83
10230	107
10234	138
10235	129
10240	121
10241	97
10246	139
10250	112
10251	107
10252	122
10257	110
10261	110
10262	117
10269	105
10282	136
10286	135
10287	139
10288	136
10289	134
10290	137
10291	135
10292	139
10293	133
10295	132
10305	123
10306	96
10309	138
10312	120
10314	114
10338	118
10345	118
10346	113
10352	139
10355	137
10358	149
10363	127
10389	102
10392	117
10393	123
10395	134
10410	132
10411	137
10412	132
10413	134
10414	135
10415	136
10416	134
10417	119
10436	138
10437	135
10438	133
10439	135
10440	136
10441	138
10442	135
10443	135
10444	136
10445	141
10446	137
10447	137
10448	135
10449	138
10450	137
10451	136
10452	136
10453	136
10454	135
10457	137
10459	138
10461	137
10462	131
10463	135
10464	137
10465	135
10466	135
10469	121
10470	124
10471	130
10476	109
10478	121
10479	111
10490	130
10491	138
10492	133
10493	102
10512	134
10513	138
10514	146
10515	137
10517	147
10518	139
10519	108
10520	140
10521	135
10524	133
10525	141
10526	136
10531	139
10535	137
10536	138
10537	136
10539	138
10541	137
10561	127
10562	137
10563	148
10564	134
10565	133
10566	137
10567	135
10568	144
10569	137
10570	142
10571	139
10572	139
10573	132
10574	134
10575	137
10576	139
10577	135
10578	135
10579	138
10580	133
10581	138
10582	146
10584	137
10585	137
10586	133
10587	139
10588	137
10589	138
10590	135
10591	131
10599	138
10600	133
10613	133
10614	136
10615	109
10616	137
10617	138
10618	135
10619	134
10620	136
10621	138
10622	137
10623	136
10626	108
10627	119
10629	113
10630	113
10634	115
10642	134
10643	133
10644	136
10645	137
10646	135
10647	133
10648	136
10649	137
10650	137
10652	145
10653	138
10654	138
10655	137
10656	136
10657	137
10658	139
10659	133
10660	134
10661	139
